"Latitude","Longitude"
41.5658073,-87.8057121
41.5658842,-87.8054108
41.5659118,-87.8052013
41.5659141,-87.8047444
41.5658877,-87.8045246
41.5658673,-87.8044883
41.5658396,-87.8044604
41.5657809,-87.8044741
41.5657502,-87.8044881
41.5656952,-87.8044958
41.5656743,-87.8045231
41.5656355,-87.8047925
41.5655864,-87.8051037
41.5654022,-87.8058102
41.5653812,-87.8058555
41.5653737,-87.8058914
41.5653463,-87.8059558
41.5653397,-87.8059917
41.5653187,-87.8060382
41.5653112,-87.8060741
41.5652911,-87.8061194
41.5652836,-87.8061565
41.5652561,-87.8062198
41.5652423,-87.8062652
42.240699,-88.0592101
42.2404355,-88.059417
42.2404081,-88.0600523
42.2404191,-88.0602222
42.2404904,-88.0602887
42.2406606,-88.0603552
42.2407704,-88.0604586
42.2409076,-88.0605547
42.2407595,-88.0598454
42.2408582,-88.0594169
42.2002508,-88.0560055
42.2001684,-88.0560424
42.2001519,-88.0560645
42.2001135,-88.0561162
42.2000751,-88.0562786
42.2001135,-88.0563821
42.200152,-88.0563968
42.2002508,-88.0564337
42.2004374,-88.0565519
42.2005142,-88.0565592
42.2005746,-88.056478
42.2006734,-88.0562196
42.2006624,-88.056094
42.2004758,-88.0559833
42.2003825,-88.0559686
42.1717873,-87.9041901
42.1717598,-87.9041975
42.171705,-87.9043082
42.1716611,-87.9045075
42.1716447,-87.9047659
42.1716613,-87.9050389
42.1717547,-87.9052454
42.1717931,-87.9052824
42.1718755,-87.9052898
42.1719578,-87.905238
42.1720126,-87.9051347
42.17204,-87.9050239
42.172062,-87.9047435
42.1720454,-87.9044705
42.1719795,-87.9042638
42.1718751,-87.9041901
42.1718147,-87.9041753
42.1476798,-87.9215183
42.1476355,-87.9214725
42.1474378,-87.9214578
42.1471743,-87.9214948
42.1470645,-87.9214652
42.14707,-87.9217973
42.1470865,-87.9218488
42.1472128,-87.9220111
42.1473007,-87.9220406
42.1474489,-87.9221586
42.1476904,-87.9221881
42.1478277,-87.9222397
42.1480637,-87.9222249
42.148201,-87.9221585
42.1482998,-87.922092
42.1483766,-87.9219961
42.1483766,-87.921819
42.1483217,-87.9216642
42.148146,-87.9215609
42.1479813,-87.9215166
42.1411846,-87.897485
42.1411132,-87.8974923
42.1410693,-87.8975294
42.1409431,-87.8977064
42.1409377,-87.8979055
42.1409762,-87.8981048
42.141053,-87.898208
42.1411684,-87.8982078
42.1412616,-87.8981709
42.1413166,-87.8980676
42.1413604,-87.8979054
42.1413384,-87.8978168
42.1413274,-87.8976619
41.877792,-88.114791
42.2397668,-87.9375151
42.2392178,-87.9371382
42.2392398,-87.9372121
42.2395252,-87.937515
42.2395856,-87.9375667
42.2396625,-87.9375815
42.2397338,-87.9375593
42.1779125,-88.0727092
42.1779069,-88.0730413
42.177852,-88.073152
42.1778465,-88.0733366
42.1777916,-88.0733661
42.1777148,-88.0732701
42.1774238,-88.0732332
42.1773909,-88.0731667
42.1774074,-88.0731151
42.1774677,-88.0730782
42.1775501,-88.0728494
42.1776709,-88.072687
42.288648,-88.0473546
42.2886974,-88.047643
42.2893947,-88.0480938
42.2895429,-88.0482861
42.2898888,-88.0484117
42.290004,-88.0485151
42.2901358,-88.0487
42.2901688,-88.0488479
42.2902786,-88.0491067
42.2904653,-88.0493063
42.2905806,-88.0493063
42.2907672,-88.0491879
42.2909922,-88.0489735
42.291124,-88.0486185
42.2913271,-88.0483893
42.2914643,-88.0483078
42.2915247,-88.0482044
42.2915466,-88.0479381
42.2915136,-88.0478864
42.2914478,-88.047879
42.2912062,-88.0476721
42.2906023,-88.0467183
42.2901905,-88.0463266
42.2898336,-88.0460605
42.2891034,-88.0457798
42.2890156,-88.0458536
42.2889607,-88.0460311
42.2887796,-88.0468149
42.2886754,-88.0471255
41.7250189,-88.0479752
41.7250499,-88.0480884
41.7250083,-88.0481955
41.6708848,-87.85364
41.6709329,-87.8537043
41.6709406,-87.8537621
41.6709529,-87.8538055
41.6709669,-87.8539883
41.6710141,-87.8540526
41.6710483,-87.854053
41.6710966,-87.8540993
41.6711246,-87.8540901
41.6711446,-87.8540711
41.6711517,-87.8540808
41.6711724,-87.8540895
41.6712268,-87.8541635
41.6712475,-87.8541542
41.6712893,-87.8541175
41.6714577,-87.85399
41.6715024,-87.8539257
41.6715229,-87.853944
41.6715809,-87.8538979
41.6716327,-87.8538337
41.6716464,-87.8538075
41.6716706,-87.8537069
41.6716881,-87.8536519
41.6717534,-87.8534725
41.6717502,-87.853422
41.6716541,-87.853267
41.6715445,-87.8531022
41.6713935,-87.8530641
41.6713592,-87.8530733
41.671335,-87.8530465
41.6712703,-87.8530373
41.6711325,-87.8531508
41.6710633,-87.8532472
41.6710495,-87.8532926
41.6709396,-87.8535314
42.2887527,-87.9385569
42.2886923,-87.9382981
42.2886429,-87.9381871
42.2885166,-87.9381576
42.288061,-87.9381206
42.288039,-87.9380393
42.2705811,-88.0451336
42.2708226,-88.0450005
42.2709598,-88.0448083
42.2712068,-88.0443277
42.2714154,-88.043766
42.2714482,-88.0434555
42.2714372,-88.0431598
42.2713493,-88.0426942
42.2712998,-88.0425094
42.2712505,-88.0424724
42.2711791,-88.0425168
42.271009,-88.0428496
42.2708443,-88.0430935
42.2707181,-88.0432192
42.2705479,-88.0432858
42.2704875,-88.0434262
42.2703339,-88.0442615
42.2705427,-88.0450597
42.2449965,-87.9136497
42.2448812,-87.9135832
42.2446671,-87.9135094
42.2445737,-87.9135094
42.2446177,-87.9136276
42.2447494,-87.9137532
42.2448318,-87.9138714
42.2450459,-87.9139378
42.2451502,-87.9138935
42.2452271,-87.9138344
42.2246567,-87.9132647
42.2246566,-87.9130135
42.2246017,-87.912925
42.2245084,-87.912888
42.224415,-87.9128955
42.2244042,-87.9134347
42.2244481,-87.9135971
42.2244865,-87.9136636
42.2245414,-87.9136711
42.2245909,-87.9136267
42.2246293,-87.9135307
42.2193113,-87.9243229
42.2193003,-87.9244707
42.2191905,-87.9246258
42.219185,-87.9247071
42.2194046,-87.9248252
42.2195034,-87.9249065
42.2197231,-87.9250911
42.2198657,-87.9250984
42.2199976,-87.9250246
42.2200524,-87.9249358
42.2200634,-87.9249063
42.2201183,-87.9247586
42.2202007,-87.9246774
42.2202775,-87.9246848
42.2203928,-87.9247955
42.2205191,-87.9248398
42.2206234,-87.9249063
42.2208649,-87.9250614
42.2209198,-87.9250244
42.2209473,-87.9249653
42.2209692,-87.9249062
42.2209637,-87.9248176
42.2205904,-87.924441
42.2204586,-87.9241898
42.2204476,-87.9240938
42.2204146,-87.9240274
42.2199864,-87.9234661
42.2197064,-87.9231707
42.2196186,-87.9231043
42.2195636,-87.9231413
42.2194923,-87.9231486
42.2194703,-87.9230673
42.2194757,-87.9227203
42.2196788,-87.9221884
42.2196403,-87.9220408
42.2194921,-87.9219521
42.2194482,-87.9221589
42.2193824,-87.9222032
42.2193055,-87.9222993
42.2191793,-87.9223584
42.2190969,-87.9223214
42.2188992,-87.9221516
42.2188169,-87.9221074
42.2187675,-87.9221296
42.2187346,-87.9221886
42.218751,-87.9223142
42.2191463,-87.922905
42.2192232,-87.9231339
42.2190367,-87.9234072
42.2189598,-87.923422
42.2186963,-87.9233038
42.2186304,-87.9233629
42.2186414,-87.9236436
42.2188116,-87.9239169
42.2191356,-87.9241975
42.2179002,-87.9231193
42.2178014,-87.9232154
42.2177904,-87.9233114
42.2179991,-87.9235847
42.2181144,-87.923784
42.2181693,-87.9238504
42.2182242,-87.9238873
42.2183669,-87.92388
42.2184822,-87.9236805
42.2184712,-87.9234664
42.2184437,-87.9234146
42.2181417,-87.923304
42.2179331,-87.9231193
42.1596784,-88.0346469
42.15964,-88.034787
42.1596345,-88.0349937
42.1596511,-88.0351191
42.1597114,-88.0352002
42.1600354,-88.0352001
42.1600957,-88.035141
42.1601506,-88.0349271
42.1601615,-88.0347721
42.160145,-88.0346762
42.1600846,-88.0346541
42.1598376,-88.0346762
42.1504258,-87.9031677
42.1505576,-87.9030348
42.1506015,-87.9029389
42.1506179,-87.9026807
42.1505794,-87.9025626
42.1505245,-87.9024962
42.1503488,-87.9025037
42.150239,-87.9024595
42.1501951,-87.9024079
42.1501072,-87.9022677
42.1501017,-87.9022309
42.1500028,-87.9021055
42.1499205,-87.9020834
42.1498271,-87.9021572
42.1497833,-87.9022606
42.1497723,-87.9023344
42.1497669,-87.9025335
42.1498493,-87.9027844
42.150047,-87.9030646
42.1501404,-87.9031309
42.1503381,-87.9031973
42.1222711,-87.8871152
42.1221834,-87.8873218
42.122156,-87.8875799
42.122233,-87.8877568
42.1222824,-87.8878232
42.1223483,-87.8878232
42.1224361,-87.8878009
42.122502,-87.8877124
42.1225458,-87.8875353
42.1225457,-87.8873289
42.1224852,-87.887056
42.1224138,-87.8869751
42.1223369,-87.8869529
41.9353761,-87.9576966
41.9353597,-87.9573952
41.9353269,-87.9572187
41.93525,-87.9571084
41.9351512,-87.9570863
41.9350304,-87.957226
41.9349589,-87.9573804
41.9348435,-87.9578583
41.9348215,-87.9581818
41.9348544,-87.9583583
41.9349093,-87.9584245
41.9350246,-87.9584612
41.9351345,-87.9583951
41.9352332,-87.9582701
41.9353377,-87.9579834
41.7094731,-87.8628021
41.7094935,-87.8630777
41.7095418,-87.8631228
41.7096204,-87.8632152
41.7096439,-87.8631963
41.7097059,-87.8632151
41.7097521,-87.8631905
41.709823,-87.8631061
41.7098088,-87.8630687
41.7098506,-87.8630236
41.7098643,-87.8629961
41.7098657,-87.8629336
41.7098506,-87.8629046
41.7098716,-87.8628676
41.7098578,-87.8627857
41.7098303,-87.86273
41.7098026,-87.8626936
41.7097483,-87.8626111
41.709707,-87.8625925
41.7096764,-87.8625969
41.7096519,-87.862611
41.7096243,-87.8625746
41.7095973,-87.8625742
41.7095453,-87.8626541
41.7095416,-87.862666
41.7095218,-87.8626658
41.7094936,-87.8627014
41.7143949,-88.0040943
41.7143395,-88.0040489
41.7137146,-88.0040236
41.7136461,-88.0039323
41.7136461,-88.0038218
41.7137146,-88.0036113
41.7137756,-88.0035377
41.7140085,-88.0031711
41.7140429,-88.0031536
41.714071,-88.0031252
41.7141045,-88.0031076
41.7141327,-88.0030792
41.7141662,-88.0030617
41.7146889,-88.0031324
41.7147506,-88.003078
41.7148392,-88.0029304
41.7151066,-88.002848
41.7151064,-88.002664
41.7150449,-88.0025825
41.7149347,-88.0025195
41.714887,-88.0025188
41.7147562,-88.0023364
41.7147353,-88.0022447
41.7147414,-88.0019611
41.7145561,-88.0017335
41.7145008,-88.0016605
41.7144456,-88.0014865
41.7143969,-88.0012862
41.714342,-88.0009752
41.7143278,-88.0009474
41.714245,-88.0008379
41.7141351,-88.0008386
41.7139984,-88.0010216
41.7125874,-88.0031393
41.7126018,-88.0032501
41.7127079,-88.0033768
41.7128215,-88.0034687
41.7130143,-88.0036604
41.7130111,-88.0038203
41.7130009,-88.003861
41.7129797,-88.0039075
41.712946,-88.0039527
41.7127885,-88.0040452
41.712757,-88.0040399
41.7124656,-88.0040919
41.7123693,-88.0040916
41.7122388,-88.0039729
41.7121769,-88.0040465
41.7121085,-88.0041476
41.7121293,-88.0043402
41.7121027,-88.0044949
41.7119245,-88.004789
41.7119279,-88.0049117
41.7120961,-88.0051451
41.7120967,-88.0052906
41.7120073,-88.0054106
41.7120832,-88.0054923
41.7122961,-88.0054547
41.7124127,-88.0054085
41.7124471,-88.0053814
41.7126188,-88.0053264
41.7126458,-88.0053256
41.7127152,-88.0054168
41.7127292,-88.0056731
41.7127153,-88.0057185
41.7126952,-88.0057555
41.7126748,-88.0058201
41.7124894,-88.0060035
41.7124925,-88.0060625
41.7125512,-88.0061499
41.7135878,-88.0061637
41.7136979,-88.0061366
41.7137937,-88.0059938
41.713814,-88.0059436
41.713835,-88.0059067
41.7139164,-88.0056688
41.713917,-88.0055955
41.7139024,-88.0055135
41.7138136,-88.0053763
41.7137033,-88.0051113
41.7136894,-88.005057
41.7136409,-88.004829
41.7136546,-88.0045996
41.7136678,-88.0045361
41.7137293,-88.0044073
41.7138387,-88.0043525
41.7139288,-88.0043515
41.713997,-88.004379
41.7141484,-88.0044703
41.7142376,-88.0044693
41.7143268,-88.0043601
41.7143473,-88.0041861
41.8176951,-88.2360407
41.8176941,-88.2362153
41.8177147,-88.2363072
41.817866,-88.236481
41.8178683,-88.236935
41.8179676,-88.2370778
41.8181012,-88.2370551
41.8182144,-88.2369959
41.8182553,-88.2369593
41.8184273,-88.2368772
41.8187435,-88.2367953
41.8188126,-88.2367317
41.8188537,-88.2366759
41.8188572,-88.2364339
41.818923,-88.2361811
41.8189918,-88.2359802
41.8191231,-88.2358334
41.8191644,-88.2353393
41.8191102,-88.2352745
41.8190625,-88.2352748
41.8190006,-88.2352471
41.818801,-88.2353841
41.8186703,-88.2355574
41.8186633,-88.2356223
41.8186014,-88.235768
41.818512,-88.2358782
41.8184703,-88.2358967
41.8181034,-88.2358451
41.8178735,-88.2358671
41.8177844,-88.2359401
42.2396993,-88.0721093
42.2396334,-88.0721241
42.239617,-88.0721979
42.2396224,-88.0723088
42.2396499,-88.0724122
42.2397322,-88.0724048
42.2397597,-88.0723753
42.2397707,-88.0722571
42.1801451,-88.0838696
42.1803043,-88.0838107
42.1803812,-88.0837442
42.1803702,-88.0836631
42.1802769,-88.0835006
42.1802605,-88.0834047
42.180288,-88.0833087
42.1806063,-88.0832941
42.1806723,-88.0831834
42.1807546,-88.083117
42.1810676,-88.0831098
42.1811389,-88.0830876
42.1811664,-88.0830065
42.1811664,-88.0829031
42.1811445,-88.0828219
42.1810567,-88.082748
42.1806119,-88.0827479
42.1804583,-88.082674
42.1804144,-88.0824748
42.180107,-88.0822975
42.1800027,-88.0822753
42.179558,-88.0823638
42.1793329,-88.0825261
42.1793217,-88.0834339
42.1794535,-88.0835446
42.1795303,-88.0836332
42.1795742,-88.0837366
42.1796675,-88.0838326
42.179953,-88.0838917
42.14455,-88.0816064
42.1446103,-88.0815548
42.1446159,-88.0814883
42.144572,-88.0813186
42.1444128,-88.0812375
42.1443195,-88.0812449
42.1442371,-88.0813112
42.1442097,-88.0814071
42.1442096,-88.0815029
42.1442261,-88.0816136
42.1442645,-88.0816653
42.1444567,-88.0816727
41.8927811,-88.2237056
41.8927944,-88.2237324
41.8935223,-88.2237149
41.893749,-88.2234842
41.8937488,-88.2234203
41.8937278,-88.2232741
41.8936203,-88.2231406
41.8935292,-88.2230617
41.8934404,-88.2230347
41.8934057,-88.2229894
41.8933441,-88.2229425
41.8931997,-88.222971
41.8931275,-88.2230709
41.8930693,-88.223118
41.8928877,-88.2231676
41.8928633,-88.2231816
41.8928022,-88.2232552
41.8928019,-88.2233648
41.67143,-87.8665793
41.6714774,-87.866634
41.6715445,-87.8666913
41.6715807,-87.8666618
41.6716013,-87.8666801
41.671622,-87.86669
41.6717194,-87.8665435
41.6717387,-87.8664981
41.6717529,-87.8664058
41.6717254,-87.8663514
41.6716639,-87.8662689
41.6716152,-87.8662682
41.6716155,-87.8662322
41.6715745,-87.8661764
41.6715053,-87.866149
41.6714717,-87.8661954
41.6714709,-87.8662951
41.6714508,-87.8663321
41.6543919,-87.8277976
41.6544195,-87.8278436
41.6544122,-87.8278531
41.6544191,-87.8280177
41.6544601,-87.8280723
41.6544809,-87.8280726
41.6545152,-87.8280634
41.6545424,-87.8280265
41.6545774,-87.8280546
41.6546729,-87.8279261
41.6546731,-87.8278985
41.6547285,-87.8278259
41.6547559,-87.8277795
41.6547693,-87.8276703
41.6547766,-87.8276608
41.654797,-87.8275782
41.6548116,-87.8271761
41.6547911,-87.8271482
41.6547841,-87.8271121
41.6547359,-87.8270478
41.6547084,-87.8269922
41.6546743,-87.8269833
41.65464,-87.8269925
41.654599,-87.8270472
41.6545779,-87.8271118
41.6545432,-87.8271666
41.6544265,-87.8276239
41.6544332,-87.8276876
41.6543986,-87.827734
42.2317427,-87.9074856
42.2317043,-87.9074782
42.2316823,-87.9075447
42.2316879,-87.9076629
42.2318031,-87.9078254
42.2317702,-87.9079214
42.231655,-87.9080249
42.231633,-87.9081062
42.2316386,-87.9081948
42.231721,-87.9083499
42.2318692,-87.9083573
42.2319131,-87.9083129
42.231946,-87.9080839
42.2321052,-87.907877
42.2321161,-87.9078031
42.2319074,-87.9076776
42.2318855,-87.9075963
42.2318251,-87.9075151
41.6731149,-87.8614782
41.6731254,-87.8616477
41.6731458,-87.8616841
41.6731392,-87.8617296
41.6731389,-87.8617669
41.6731458,-87.8618126
41.673194,-87.8618673
41.6732211,-87.8618581
41.6732624,-87.8618766
41.673317,-87.8617945
41.6733377,-87.8618044
41.6733656,-87.8618035
41.6734275,-87.8617118
41.673427,-87.8616662
41.6734616,-87.8616114
41.6735638,-87.8612019
41.6735726,-87.8611083
41.6735516,-87.8610263
41.6734972,-87.8609523
41.6734561,-87.8609061
41.6733734,-87.8608882
41.6733526,-87.8608975
41.6733045,-87.8609426
41.6732635,-87.8610069
41.6732497,-87.8610439
41.6731806,-87.8611259
41.6731362,-87.8612815
41.5627931,-87.8118896
41.5628029,-87.8120408
41.5629082,-87.812174
41.5630329,-87.8121204
41.563115,-87.811974
41.5631434,-87.8119107
41.5631637,-87.8118378
41.5632258,-87.8117103
41.5633717,-87.8114687
41.5634548,-87.8113006
41.5635232,-87.8111911
41.5635304,-87.8110641
41.5635178,-87.8109356
41.5635044,-87.8109079
41.5634866,-87.8108897
41.5634316,-87.8108854
41.5633186,-87.8109439
41.5632156,-87.8109882
41.5630161,-87.8110601
41.5629059,-87.8111054
41.5628021,-87.8112601
42.2255254,-88.0553396
42.2255199,-88.0558345
42.2254596,-88.0560929
42.2254541,-88.0561963
42.2255035,-88.056285
42.2255803,-88.0564106
42.2256352,-88.0563441
42.2257724,-88.0558492
42.2258493,-88.0553395
42.2260085,-88.0554208
42.2260963,-88.0557163
42.226058,-88.0562849
42.2260414,-88.0568758
42.2259811,-88.056898
42.2263708,-88.0570088
42.2264093,-88.0566247
42.2264641,-88.0564991
42.2268484,-88.0561372
42.2270625,-88.0558122
42.2271284,-88.0556276
42.2271393,-88.0544974
42.2271228,-88.0540764
42.2270953,-88.0539582
42.2269965,-88.0537735
42.2269197,-88.0536923
42.2267111,-88.053589
42.2264037,-88.0535446
42.226228,-88.0535373
42.2260853,-88.0535004
42.2259864,-88.0533822
42.225915,-88.0532492
42.2257832,-88.052939
42.2257338,-88.0527396
42.2256899,-88.0522152
42.225646,-88.0521412
42.2254483,-88.0521339
42.2253715,-88.0521487
42.2253496,-88.0521561
42.2252123,-88.0523629
42.2251245,-88.0526657
42.2250093,-88.0528208
42.2249708,-88.052976
42.2248391,-88.053072
42.22457,-88.0530352
42.2244713,-88.0531312
42.2243944,-88.053301
42.2242407,-88.0533601
42.2241309,-88.053434
42.22412,-88.0535596
42.2242023,-88.053663
42.2243944,-88.0538106
42.2245811,-88.0540396
42.2249435,-88.0542095
42.2250862,-88.0543203
42.2253332,-88.0546305
42.2253716,-88.054697
42.2254595,-88.0548447
42.1935979,-87.970698
42.1936801,-87.9707867
42.1938174,-87.9708679
42.1939216,-87.97106
42.1941358,-87.9710748
42.1944048,-87.9710234
42.1944048,-87.9709569
42.1942676,-87.9708313
42.1942017,-87.9708018
42.1939821,-87.9707869
42.1939163,-87.970713
42.1938888,-87.970617
42.1937187,-87.970329
42.1936419,-87.9702624
42.1934992,-87.9702033
42.1934114,-87.9702033
42.1934058,-87.9702623
42.1935375,-87.9705061
42.1949162,-87.9838624
42.1949821,-87.983737
42.1951414,-87.9835673
42.1951634,-87.9834787
42.1951305,-87.983427
42.1950646,-87.9833753
42.1949658,-87.9833604
42.1948395,-87.9834711
42.1946474,-87.9834709
42.1946089,-87.9835004
42.1945485,-87.983648
42.194521,-87.9838326
42.1945264,-87.9838917
42.1945758,-87.9839507
42.1948173,-87.983951
42.1912746,-88.050329
42.191099,-88.0506982
42.1910825,-88.0508827
42.191099,-88.050986
42.1911429,-88.0510377
42.1912581,-88.0510303
42.1913186,-88.0509713
42.19139,-88.0507793
42.1915765,-88.0504766
42.1916204,-88.0503659
42.191615,-88.0501961
42.1914887,-88.0500115
42.1914283,-88.0499673
42.1912801,-88.0499746
42.1912856,-88.0502109
41.7186792,-87.9127607
41.7186793,-87.9128701
41.718747,-87.9129624
41.7187677,-87.9129627
41.718802,-87.9129536
41.7188848,-87.9128441
41.7189405,-87.9127536
41.7191063,-87.9125155
41.719272,-87.9122978
41.7193352,-87.9119405
41.7193629,-87.9117293
41.719388,-87.9116431
41.7194054,-87.9114918
41.7194064,-87.9112442
41.7193997,-87.9111804
41.7193793,-87.9111392
41.7193589,-87.9111065
41.7193116,-87.9110505
41.7192495,-87.9110412
41.7192214,-87.9110685
41.7191873,-87.91105
41.7190774,-87.9111686
41.7190558,-87.9112777
41.7190552,-87.9114616
41.7190343,-87.9117186
41.7189908,-87.9120931
41.7189009,-87.912295
41.7187834,-87.9124628
41.7187486,-87.9125321
41.7187149,-87.9125773
41.718695,-87.9126984
41.7187003,-87.9127141
41.6913818,-87.9198232
41.6914671,-87.9207593
41.6914797,-87.9209794
41.6915001,-87.9210157
41.6916292,-87.9213144
41.6916978,-87.9214115
41.6917735,-87.9212924
41.6920158,-87.9209642
41.6919883,-87.9209097
41.6919648,-87.9208085
41.6919007,-87.9205973
41.6918598,-87.920533
41.6918646,-87.9204934
41.691846,-87.9204499
41.6917917,-87.9202568
41.6917447,-87.9200555
41.6917172,-87.9199998
41.6916762,-87.9199451
41.6916421,-87.919935
41.6916082,-87.9198985
41.6915668,-87.9198895
41.6915391,-87.9198615
41.6914986,-87.9198525
41.6914433,-87.9197964
41.6914028,-87.9197874
41.6164677,-87.9974523
41.6164778,-87.9975305
41.6164931,-87.9979544
41.6165341,-87.9979994
41.616575,-87.9980637
41.6165955,-87.998082
41.6167188,-87.9981007
41.61687,-87.9981066
41.6170692,-87.9979945
41.6171184,-87.9979316
41.6171416,-87.99795
41.6171871,-87.9978955
41.6172422,-87.9977775
41.6172977,-87.9977135
41.6173043,-87.9976776
41.6172911,-87.9976414
41.6173186,-87.9975866
41.6173292,-87.9973996
41.617313,-87.9973045
41.6172853,-87.9972765
41.617299,-87.9972491
41.6172995,-87.997195
41.617272,-87.9971406
41.6172876,-87.9971108
41.6172524,-87.9970215
41.6171776,-87.9969207
41.6171235,-87.9969223
41.6171154,-87.9969293
41.6170814,-87.9969024
41.6169949,-87.9968963
41.6168132,-87.9969823
41.6167301,-87.996999
41.6167102,-87.9970179
41.6166892,-87.9970488
41.616648,-87.9971262
41.6166339,-87.9971896
41.6166202,-87.997217
41.616592,-87.9972441
41.809043,-88.2194644
41.8090429,-88.2198135
41.8090832,-88.2199226
41.8091452,-88.2201068
41.8095968,-88.2206667
41.8098641,-88.2208512
41.8099342,-88.2208718
41.810262,-88.2209527
41.8104339,-88.2211365
41.8104745,-88.2212191
41.8104948,-88.2213387
41.8105222,-88.2213934
41.8106046,-88.2215214
41.8109444,-88.221582
41.8110023,-88.221553
41.8110437,-88.2214683
41.8110029,-88.2211558
41.8110035,-88.2210185
41.8109089,-88.2200018
41.8107188,-88.2189099
41.8105818,-88.2186629
41.8104173,-88.21846
41.8102083,-88.2184644
41.810019,-88.2185692
41.8099161,-88.2186696
41.8098202,-88.2187159
41.809751,-88.2187796
41.8096827,-88.2188529
41.8092911,-88.2190899
41.8045969,-88.2104805
41.8046245,-88.2105905
41.804658,-88.2106646
41.8048162,-88.2108662
41.8048569,-88.2109308
41.8048627,-88.2109778
41.8048537,-88.2110631
41.804856,-88.2111065
41.804891,-88.2112059
41.8049389,-88.2113524
41.804952,-88.2114803
41.8049728,-88.2115541
41.8050141,-88.2116548
41.8050959,-88.2117562
41.8051441,-88.2118017
41.8053152,-88.2118892
41.8055896,-88.2119136
41.8056998,-88.2118856
41.8057894,-88.2117621
41.8057823,-88.2114923
41.8057693,-88.2113548
41.8057214,-88.2112853
41.8056871,-88.2112076
41.8056399,-88.2109877
41.8055884,-88.2108314
41.8055781,-88.2107855
41.805585,-88.2106484
41.8055746,-88.2106012
41.8055499,-88.210555
41.8055169,-88.2105291
41.8053792,-88.2105109
41.8052247,-88.2104778
41.8051942,-88.210464
41.8050469,-88.2104227
41.8050155,-88.2104089
41.8049572,-88.2103946
41.8049267,-88.2103807
41.8048683,-88.2103664
41.80481,-88.2103436
41.8047451,-88.2103484
41.8046863,-88.2103714
41.8046301,-88.2104064
41.898362,-88.2565435
41.8982304,-88.2568229
41.898236,-88.2569919
41.8983404,-88.2572195
41.8986862,-88.2572413
41.8988509,-88.2572338
41.8989277,-88.2570868
41.8990209,-88.2567855
41.8990483,-88.2566531
41.8990482,-88.2564915
41.8989768,-88.2563004
41.8988998,-88.2561168
41.8988174,-88.2560581
41.8987076,-88.2560508
41.8986143,-88.2561097
41.8984003,-88.2564185
41.3960868,-88.1646738
41.3961282,-88.1648551
41.3961689,-88.1650197
41.3962102,-88.1652932
41.3963193,-88.1654674
41.3965593,-88.1656045
41.3967104,-88.1656227
41.3968278,-88.165504
41.3968896,-88.1653592
41.3969273,-88.1650165
41.396945,-88.1644283
41.3969042,-88.1643642
41.3967698,-88.1643869
41.3965337,-88.164482
41.3963547,-88.1645458
41.3961733,-88.1645868
41.3961488,-88.1646007
41.6697856,-87.863793
41.6697312,-87.8637286
41.6689344,-87.8637997
41.6684132,-87.8637627
41.6676721,-87.8636146
41.6674242,-87.8642359
41.6677529,-87.8646031
41.6680545,-87.8648606
41.6681086,-87.8653358
41.6681356,-87.8658131
41.6682999,-87.8658861
41.6688382,-87.8656819
41.6688226,-87.8656121
41.6690148,-87.8654477
41.6689875,-87.8651182
41.6688784,-87.8648981
41.6689889,-87.8644587
41.6692359,-87.864313
41.6695379,-87.8642774
41.6697306,-87.8642776
41.6698892,-87.8641512
41.6698849,-87.8641271
41.6698752,-87.8640946
41.669861,-87.8640667
41.6698269,-87.863939
41.6697926,-87.8638292
42.2891979,-88.0263194
42.2888356,-88.0263714
42.2884733,-88.0263567
42.2883086,-88.0263199
42.2881933,-88.0262387
42.2879354,-88.026638
42.287705,-88.0270744
42.2878368,-88.0274736
42.2878753,-88.0277323
42.2878205,-88.0279837
42.2876779,-88.0282499
42.2874693,-88.0285384
42.2873211,-88.0286494
42.2872498,-88.0288269
42.2872279,-88.0291226
42.2872116,-88.0297659
42.2872336,-88.0300394
42.2873051,-88.0303573
42.2880794,-88.0310815
42.2882002,-88.0312885
42.2883814,-88.0313623
42.2885186,-88.0313474
42.2894736,-88.0305189
42.289792,-88.0304226
42.2903135,-88.0303928
42.2907308,-88.0305996
42.2912799,-88.0310505
42.2914829,-88.0308359
42.2917244,-88.0307915
42.2918673,-88.0310206
42.2920155,-88.0310649
42.2920595,-88.0314937
42.2921035,-88.0316638
42.2922243,-88.0317967
42.2926415,-88.0318927
42.2931411,-88.0319517
42.2931796,-88.0325801
42.2931084,-88.0327428
42.2921422,-88.0329799
42.2916867,-88.0334237
42.291709,-88.0348064
42.2918243,-88.0349098
42.2920055,-88.0349986
42.2924722,-88.0350944
42.2927247,-88.0351165
42.2929222,-88.0351091
42.2930705,-88.0349981
42.2931308,-88.0347392
42.2931362,-88.0344139
42.2932515,-88.0343103
42.2932185,-88.0342216
42.2932185,-88.0340441
42.2932897,-88.0337262
42.2933391,-88.033593
42.293405,-88.0335118
42.2935697,-88.0335265
42.2940361,-88.0327869
42.2945795,-88.0323429
42.2947661,-88.0321431
42.2948648,-88.0320027
42.2949362,-88.0317882
42.2950457,-88.0310931
42.2950677,-88.0306494
42.2950456,-88.0302723
42.2936946,-88.0284095
42.2933817,-88.0284097
42.29342,-88.0280473
42.2933047,-88.0279587
42.2895547,-88.026297
42.2623135,-88.0444558
42.262341,-88.0444557
42.2624837,-88.0443153
42.2625495,-88.0441453
