Id,WnvPresent
9421,0.0360820870014806
9422,0.0360820870014806
9423,0.02589704046906564
9424,0.09987914332399625
9425,0.10538370681605973
9426,0.03817902270089176
9427,0.10338370681605973
9428,0.10338370681605973
9429,0.10338370681605973
9430,0.10338370681605973
9431,0.03817902270089176
9432,0.017422997835497837
9433,0.022292045454545457
9434,0.011316629863998924
9435,0.021292045454545456
9436,0.018954545454545453
9437,0.018954545454545453
9438,0.018954545454545453
9439,0.011316629863998924
9440,0.006141941391941391
9441,0.016583333333333332
9442,0.004182669859685989
9443,0.016583333333333332
9444,0.016583333333333332
9445,0.016583333333333332
9446,0.016583333333333332
9447,0.004182669859685989
9448,0.012889697802197803
9449,0.019818269230769233
9450,0.009231300240946157
9451,0.018818269230769232
9452,0.01625
9453,0.01625
9454,0.01625
9455,0.009231300240946157
9456,0.005285251322751323
9457,0.006849537037037037
9458,0.005508416720986087
9459,0.0066620370370370375
9460,0.0066620370370370375
9461,0.0066620370370370375
9462,0.0066620370370370375
9463,0.005508416720986087
9464,0.0010308069381598794
9465,0.005443627450980392
9466,0.0012776395173453995
9467,0.005443627450980392
9468,0.004443627450980392
9469,0.004443627450980392
9470,0.004443627450980392
9471,0.0012776395173453995
9472,0.00685768722018722
9473,0.008138639601139601
9474,0.007674699769125096
9475,0.008138639601139601
9476,0.0065703703703703705
9477,0.0065703703703703705
9478,0.0065703703703703705
9479,0.007674699769125096
9480,0.0072499999999999995
9481,0.004833333333333333
9482,0.00816630428082041
9483,0.004833333333333333
9484,0.004833333333333333
9485,0.004833333333333333
9486,0.004833333333333333
9487,0.00816630428082041
9488,0.0069166666666666664
9489,0.006333333333333334
9490,0.009160408054405314
9491,0.006333333333333334
9492,0.006333333333333334
9493,0.006333333333333334
9494,0.006333333333333334
9495,0.009160408054405314
9496,0.003916666666666667
9497,0.003333333333333333
9498,0.007160408054405315
9499,0.003333333333333333
9500,0.003333333333333333
9501,0.003333333333333333
9502,0.003333333333333333
9503,0.007160408054405315
9504,0.005933333333333333
9505,0.005916666666666666
9506,0.012132542864040124
9507,0.005916666666666666
9508,0.005916666666666666
9509,0.005916666666666666
9510,0.005916666666666666
9511,0.012132542864040124
9512,0.032900000000000006
9513,0.013424242424242424
9514,0.03052209595959596
9515,0.013424242424242424
9516,0.013424242424242424
9517,0.013424242424242424
9518,0.013424242424242424
9519,0.03052209595959596
9520,0.015166666666666669
9521,0.0675
9522,0.015594081325578586
9523,0.0675
9524,0.0675
9525,0.0675
9526,0.0675
9527,0.015594081325578586
9528,0.011208333333333336
9529,0.012875000000000001
9530,0.007933988640485902
9531,0.012875000000000001
9532,0.012875000000000001
9533,0.012875000000000001
9534,0.012875000000000001
9535,0.007933988640485902
9536,0.0047666666666666664
9537,0.003333333333333333
9538,0.0043200428640401255
9539,0.002333333333333333
9540,0.002333333333333333
9541,0.002333333333333333
9542,0.002333333333333333
9543,0.0043200428640401255
9544,0.007360294117647059
9545,0.010776960784313725
9546,0.00963044381929402
9547,0.010776960784313725
9548,0.010776960784313725
9549,0.010776960784313725
9550,0.010776960784313725
9551,0.00963044381929402
9552,0.01025040400775695
9553,0.014038865546218486
9554,0.005716086687955758
9555,0.014038865546218486
9556,0.013038865546218487
9557,0.013038865546218487
9558,0.013038865546218487
9559,0.005716086687955758
9560,0.009345238095238096
9561,0.015511904761904763
9562,0.015801915495912755
9563,0.015511904761904763
9564,0.015011904761904763
9565,0.015011904761904763
9566,0.015011904761904763
9567,0.015801915495912755
9568,0.010583333333333333
9569,0.015
9570,0.012863312094809353
9571,0.015
9572,0.0145
9573,0.0145
9574,0.0145
9575,0.012863312094809353
9576,0.00945
9577,0.007333333333333333
9578,0.005088276482273744
9579,0.007333333333333333
9580,0.006666666666666666
9581,0.006666666666666666
9582,0.006666666666666666
9583,0.005088276482273744
9584,0.016738095238095236
9585,0.020385714285714285
9586,0.01731151037401037
9587,0.020385714285714285
9588,0.01911904761904762
9589,0.01911904761904762
9590,0.01911904761904762
9591,0.01731151037401037
9592,0.00882142857142857
9593,0.010333333333333332
9594,0.012032202926200187
9595,0.010333333333333332
9596,0.010333333333333332
9597,0.010333333333333332
9598,0.010333333333333332
9599,0.012032202926200187
9600,0.020966666666666668
9601,0.01025
9602,0.022250178062678063
9603,0.01025
9604,0.01025
9605,0.01025
9606,0.01025
9607,0.022250178062678063
9608,0.01608333333333333
9609,0.007416666666666666
9610,0.015374325030822289
9611,0.007416666666666666
9612,0.006416666666666666
9613,0.006416666666666666
9614,0.006416666666666666
9615,0.015374325030822289
9616,0.0453047619047619
9617,0.021402813852813857
9618,0.04864709595959596
9619,0.021402813852813857
9620,0.021402813852813857
9621,0.021402813852813857
9622,0.021402813852813857
9623,0.04864709595959596
9624,0.013154761904761905
9625,0.016583333333333332
9626,0.01714738252887979
9627,0.016583333333333332
9628,0.016583333333333332
9629,0.016583333333333332
9630,0.016583333333333332
9631,0.01714738252887979
9632,0.011043650793650793
9633,0.010222222222222221
9634,0.012132542864040124
9635,0.010222222222222221
9636,0.010222222222222221
9637,0.010222222222222221
9638,0.010222222222222221
9639,0.012132542864040124
9640,0.016029761904761904
9641,0.012974603174603175
9642,0.01859709595959596
9643,0.012974603174603175
9644,0.012974603174603175
9645,0.012974603174603175
9646,0.012974603174603175
9647,0.01859709595959596
9648,0.014240476190476192
9649,0.01625
9650,0.015472286453783712
9651,0.01575
9652,0.01575
9653,0.01575
9654,0.01575
9655,0.015472286453783712
9656,0.023247095959595957
9657,0.020611904761904762
9658,0.015616669848167107
9659,0.020611904761904762
9660,0.020611904761904762
9661,0.020611904761904762
9662,0.020611904761904762
9663,0.015616669848167107
9664,0.007749999999999999
9665,0.0036666666666666666
9666,0.0073591098156070775
9667,0.0036666666666666666
9668,0.0036666666666666666
9669,0.0036666666666666666
9670,0.0036666666666666666
9671,0.0073591098156070775
9672,0.010416666666666666
9673,0.01966666666666667
9674,0.007371075627572888
9675,0.018666666666666668
9676,0.018666666666666668
9677,0.018666666666666668
9678,0.018666666666666668
9679,0.007371075627572888
9680,0.004287037037037037
9681,0.004703703703703703
9682,0.003400527194524456
9683,0.004703703703703703
9684,0.004703703703703703
9685,0.004703703703703703
9686,0.004703703703703703
9687,0.003400527194524456
9688,0.0463890526140526
9689,0.0463890526140526
9690,0.0463890526140526
9691,0.01748951048951049
9692,0.01748951048951049
9693,0.04317160514923673
9694,0.017035664335664332
9695,0.01688181818181818
9696,0.01688181818181818
9697,0.01688181818181818
9698,0.04317160514923673
9699,0.05102747252747253
9700,0.03802435897435897
9701,0.04467907268170426
9702,0.03757051282051282
9703,0.03641666666666667
9704,0.03641666666666667
9705,0.03641666666666667
9706,0.04467907268170426
9707,0.03805915750915751
9708,0.017892490842490845
9709,0.03486189721011704
9710,0.01714194139194139
9711,0.016988095238095236
9712,0.016988095238095236
9713,0.016988095238095236
9714,0.03486189721011704
9715,0.011517490842490843
9716,0.01426749084249084
9717,0.01975336624832519
9718,0.01351694139194139
9719,0.012613095238095237
9720,0.012613095238095237
9721,0.012613095238095237
9722,0.01975336624832519
9723,0.009696062271062272
9724,0.009267490842490842
9725,0.009937890057849001
9726,0.008516941391941393
9727,0.008363095238095237
9728,0.008363095238095237
9729,0.008363095238095237
9730,0.009937890057849001
9731,0.007862728937728937
9732,0.006600824175824176
9733,0.008804556724515668
9734,0.005850274725274726
9735,0.005696428571428571
9736,0.005696428571428571
9737,0.005696428571428571
9738,0.008804556724515668
9739,0.006862728937728938
9740,0.005600824175824177
9741,0.011804556724515667
9742,0.004850274725274726
9743,0.004696428571428572
9744,0.004696428571428572
9745,0.004696428571428572
9746,0.011804556724515667
9747,0.012011080586080587
9748,0.01768415750915751
9749,0.01612209534531516
9750,0.01693360805860806
9751,0.01469642857142857
9752,0.01469642857142857
9753,0.01469642857142857
9754,0.01612209534531516
9755,0.01703846153846154
9756,0.04742820512820513
9757,0.023210890863522442
9758,0.046820512820512826
9759,0.04591666666666666
9760,0.04591666666666666
9761,0.04591666666666666
9762,0.023210890863522442
9763,0.01833846153846154
9764,0.022903937728937732
9765,0.013469302774503717
9766,0.02098672161172161
9767,0.019255952380952384
9768,0.019255952380952384
9769,0.019255952380952384
9770,0.013469302774503717
9771,0.009529395604395604
9772,0.00493415750915751
9773,0.012006237396784575
9774,0.0041836080586080595
9775,0.004029761904761905
9776,0.004029761904761905
9777,0.004029761904761905
9778,0.012006237396784575
9779,0.044619139194139186
9780,0.0287739010989011
9781,0.07193297663793556
9782,0.0271771978021978
9783,0.026946428571428576
9784,0.026946428571428576
9785,0.026946428571428576
9786,0.07193297663793556
9787,0.01877298534798535
9788,0.012677747252747253
9789,0.02671950014981299
9790,0.011593864468864469
9791,0.01136309523809524
9792,0.01136309523809524
9793,0.01136309523809524
9794,0.02671950014981299
9795,0.013896794871794871
9796,0.012891300366300365
9797,0.014271388699020279
9798,0.012283608058608056
9799,0.012129761904761904
9800,0.012129761904761904
9801,0.012129761904761904
9802,0.014271388699020279
9803,0.03007179487179487
9804,0.0165948717948718
9805,0.028832102984734563
9806,0.01598717948717949
9807,0.01583333333333333
9808,0.01583333333333333
9809,0.01583333333333333
9810,0.028832102984734563
9811,0.041671794871794864
9812,0.03806153846153845
9813,0.0486654363180679
9814,0.03645384615384615
9815,0.034300000000000004
9816,0.034300000000000004
9817,0.034300000000000004
9818,0.0486654363180679
9819,0.016950366300366303
9820,0.013178205128205129
9821,0.019194007746639326
9822,0.01257051282051282
9823,0.012416666666666666
9824,0.012416666666666666
9825,0.012416666666666666
9826,0.019194007746639326
9827,0.10141987179487179
9828,0.03079130036630037
9829,0.09955869028632186
9830,0.030183608058608064
9831,0.027029761904761907
9832,0.027029761904761907
9833,0.027029761904761907
9834,0.09955869028632186
9835,0.024779395604395602
9836,0.013743681318681316
9837,0.02742023054345036
9838,0.012993131868131867
9839,0.012839285714285711
9840,0.012839285714285711
9841,0.012839285714285711
9842,0.02742023054345036
9843,0.03306465201465201
9844,0.0199043956043956
9845,0.024990926514146326
9846,0.019153846153846153
9847,0.019
9848,0.019
9849,0.019
9850,0.024990926514146326
9851,0.056481318681318685
9852,0.04573772893772894
9853,0.052390926514146334
9854,0.04398717948717949
9855,0.041833333333333333
9856,0.041833333333333333
9857,0.041833333333333333
9858,0.052390926514146334
9859,0.04268461538461538
9860,0.03902435897435897
9861,0.03987907268170426
9862,0.03857051282051282
9863,0.03841666666666666
9864,0.03841666666666666
9865,0.03841666666666666
9866,0.03987907268170426
9867,0.02548586691086691
9868,0.00986364468864469
9869,0.02558942246264228
9870,0.009266941391941392
9871,0.009113095238095238
9872,0.009113095238095238
9873,0.009113095238095238
9874,0.02558942246264228
9875,0.01625723443223443
9876,0.01761364468864469
9877,0.02411765811587793
9878,0.017016941391941393
9879,0.01686309523809524
9880,0.01686309523809524
9881,0.01686309523809524
9882,0.02411765811587793
9883,0.060785805860805855
9884,0.02044697802197802
9885,0.034980295478515305
9886,0.019850274725274727
9887,0.008696428571428572
9888,0.008696428571428572
9889,0.008696428571428572
9890,0.034980295478515305
9891,0.015196520146520147
9892,0.011024358974358973
9893,0.014140977443609024
9894,0.01057051282051282
9895,0.010416666666666666
9896,0.010416666666666666
9897,0.010416666666666666
9898,0.014140977443609024
9899,0.011106318681318679
9900,0.013011080586080586
9901,0.008392969422928366
9902,0.012260531135531135
9903,0.012029761904761906
9904,0.012029761904761906
9905,0.012029761904761906
9906,0.008392969422928366
9907,0.004285805860805861
9908,0.0051136446886446895
9909,0.01361724403720298
9910,0.0045169413919413925
9911,0.004363095238095238
9912,0.004363095238095238
9913,0.004363095238095238
9914,0.01361724403720298
9915,0.012529395604395603
9916,0.00993415750915751
9917,0.014006237396784575
9918,0.009183608058608057
9919,0.009029761904761903
9920,0.009029761904761903
9921,0.009029761904761903
9922,0.014006237396784575
9923,0.009222252747252748
9924,0.009627014652014656
9925,0.00911405416877877
9926,0.008171703296703298
9927,0.007517857142857143
9928,0.007517857142857143
9929,0.007517857142857143
9930,0.00911405416877877
9931,0.01819300976800977
9932,0.008970787545787546
9933,0.024340122742754326
9934,0.008516941391941393
9935,0.008363095238095237
9936,0.008363095238095237
9937,0.008363095238095237
9938,0.024340122742754326
9939,0.03716465201465201
9940,0.03967820512820512
9941,0.036408293460925036
9942,0.03807051282051282
9943,0.037416666666666674
9944,0.037416666666666674
9945,0.037416666666666674
9946,0.036408293460925036
9947,0.010017032967032966
9948,0.014344871794871794
9949,0.013109303561935138
9950,0.012737179487179487
9951,0.012583333333333332
9952,0.012583333333333332
9953,0.012583333333333332
9954,0.013109303561935138
9955,0.014673901098901097
9956,0.014920787545787545
9957,0.01933502506265664
9958,0.014466941391941391
9959,0.014313095238095236
9960,0.014313095238095236
9961,0.014313095238095236
9962,0.01933502506265664
9963,0.06792179487179487
9964,0.06726153846153847
9965,0.07162755753018912
9966,0.06465384615384616
9967,0.06450000000000002
9968,0.06450000000000002
9969,0.06450000000000002
9970,0.07162755753018912
9971,0.01790856227106227
9972,0.024149038461538465
9973,0.03715745679758838
9974,0.023541346153846156
9975,0.0233875
9976,0.0233875
9977,0.0233875
9978,0.03715745679758838
9979,0.03171027167277168
9980,0.03276185897435897
9981,0.04802093776106933
9982,0.03130801282051282
9983,0.03115416666666667
9984,0.03115416666666667
9985,0.03115416666666667
9986,0.04802093776106933
9987,0.023283699633699636
9988,0.015528205128205129
9989,0.025724960127591706
9990,0.013920512820512819
9991,0.013766666666666665
9992,0.013766666666666665
9993,0.013766666666666665
9994,0.025724960127591706
9995,0.009461858974358974
9996,0.011366620879120878
9997,0.013040382205513783
9998,0.010912774725274724
9999,0.009758928571428571
10000,0.009758928571428571
10001,0.009758928571428571
10002,0.013040382205513783
10003,0.020255128205128207
10004,0.014178205128205128
10005,0.024498769651401228
10006,0.013570512820512819
10007,0.013416666666666665
10008,0.013416666666666665
10009,0.013416666666666665
10010,0.024498769651401228
10011,0.016799954212454213
10012,0.065159478021978
10013,0.011109059454191031
10014,0.06340563186813185
10015,0.05775178571428569
10016,0.05775178571428569
10017,0.05775178571428569
10018,0.011109059454191031
10019,0.0646198717948718
10020,0.02549130036630037
10021,0.058642023619655204
10022,0.02488360805860806
10023,0.024729761904761907
10024,0.024729761904761907
10025,0.024729761904761907
10026,0.058642023619655204
10027,0.0332551282051282
10028,0.03177820512820513
10029,0.03399876965140123
10030,0.029170512820512823
10031,0.027683333333333334
10032,0.027683333333333334
10033,0.027683333333333334
10034,0.03399876965140123
10035,0.02322747252747253
10036,0.027817216117216118
10037,0.026285025062656637
10038,0.024713369963369963
10039,0.02455952380952381
10040,0.02455952380952381
10041,0.02455952380952381
10042,0.026285025062656637
10043,0.04697060439560439
10044,0.028967490842490843
10045,0.03131116460938442
10046,0.028216941391941395
10047,0.02706309523809524
10048,0.02706309523809524
10049,0.02706309523809524
10050,0.03131116460938442
10051,0.08183846153846154
10052,0.08183846153846154
10053,0.03201153846153846
10054,0.0486654363180679
10055,0.03140384615384615
10056,0.03125
10057,0.03125
10058,0.03125
10059,0.0486654363180679
10060,0.043631318681318684
10061,0.03667820512820512
10062,0.037665436318067895
10063,0.035070512820512816
10064,0.03491666666666667
10065,0.03491666666666667
10066,0.03491666666666667
10067,0.037665436318067895
10068,0.13891080586080584
10069,0.13077435897435902
10070,0.13161240601503763
10071,0.12932051282051282
10072,0.12316666666666667
10073,0.12316666666666667
10074,0.12316666666666667
10075,0.13161240601503763
10076,0.025005128205128204
10077,0.016511538461538463
10078,0.016665436318067897
10079,0.015903846153846154
10080,0.01575
10081,0.01575
10082,0.01575
10083,0.016665436318067897
10084,0.015542216117216116
10085,0.012446978021978023
10086,0.01250529547851529
10087,0.011850274725274725
10088,0.01169642857142857
10089,0.01169642857142857
10090,0.01169642857142857
10091,0.01250529547851529
10092,0.034767490842490846
10093,0.014469871794871792
10094,0.027259516257736077
10095,0.013719322344322342
10096,0.01181547619047619
10097,0.01181547619047619
10098,0.01181547619047619
10099,0.027259516257736077
10100,0.014022985347985347
10101,0.013267490842490843
10102,0.011901399374619186
10103,0.012516941391941391
10104,0.010363095238095237
10105,0.010363095238095237
10106,0.010363095238095237
10107,0.011901399374619186
10108,0.01169606227106227
10109,0.01226749084249084
10110,0.009776399374619188
10111,0.01151694139194139
10112,0.011363095238095238
10113,0.011363095238095238
10114,0.011363095238095238
10115,0.009776399374619188
10116,0.02028580586080586
10117,0.016113644688644686
10118,0.018170039068258884
10119,0.01551694139194139
10120,0.015363095238095236
10121,0.015363095238095236
10122,0.015363095238095236
10123,0.018170039068258884
10124,0.011542216117216118
10125,0.008446978021978023
10126,0.014868466834014011
10127,0.007850274725274725
10128,0.007696428571428571
10129,0.007696428571428571
10130,0.007696428571428571
10131,0.014868466834014011
10132,0.02317298534798535
10133,0.024577747252747254
10134,0.02960408053403948
10135,0.0228271978021978
10136,0.021596428571428575
10137,0.021596428571428575
10138,0.021596428571428575
10139,0.02960408053403948
10140,0.025754555860805863
10141,0.02358239468864469
10142,0.02477212240159222
10143,0.022985691391941395
10144,0.02183184523809524
10145,0.02183184523809524
10146,0.02183184523809524
10147,0.02477212240159222
10148,0.047766025641025625
10149,0.030587454212454217
10150,0.04922788220551378
10151,0.030133608058608066
10152,0.029979761904761912
10153,0.029979761904761912
10154,0.029979761904761912
10155,0.04922788220551378
10156,0.01681094322344322
10157,0.016651419413919413
10158,0.0356257718159034
10159,0.015643727106227103
10160,0.015489880952380951
10161,0.015489880952380951
10162,0.015489880952380951
10163,0.0356257718159034
10164,0.08151364468864469
10165,0.04148031135531134
10166,0.04176720024042006
10167,0.04088360805860805
10168,0.03872976190476189
10169,0.03872976190476189
10170,0.03872976190476189
10171,0.04176720024042006
10172,0.03670558608058608
10173,0.01817225274725275
10174,0.02563451625773607
10175,0.017421703296703298
10176,0.017267857142857147
10177,0.017267857142857147
10178,0.017267857142857147
10179,0.02563451625773607
10180,0.0178057326007326
10181,0.016382875457875458
10182,0.02259930031425926
10183,0.014632326007326005
10184,0.014478479853479852
10185,0.014478479853479852
10186,0.014478479853479852
10187,0.02259930031425926
10188,0.06310582958707958
10189,0.030856745337995338
10190,0.046966953550835126
10191,0.030402899184149186
10192,0.02824905303030303
10193,0.02824905303030303
10194,0.02824905303030303
10195,0.046966953550835126
10196,0.02274871794871795
10197,0.026493223443223444
10198,0.019784984739597448
10199,0.024885531135531134
10200,0.021654761904761906
10201,0.021654761904761906
10202,0.021654761904761906
10203,0.019784984739597448
10204,0.025297710622710624
10205,0.025297710622710624
10206,0.01588745421245421
10207,0.01588745421245421
10208,0.024058834586466165
10209,0.015433608058608057
10210,0.014279761904761903
10211,0.014279761904761903
10212,0.014279761904761903
10213,0.024058834586466165
10214,0.02031384032634033
10215,0.0226871336996337
10216,0.028565057530189113
10217,0.022079441391941394
10218,0.019592261904761904
10219,0.019592261904761904
10220,0.019592261904761904
10221,0.028565057530189113
10222,0.049596062271062266
10223,0.022467490842490844
10224,0.03607499244821227
10225,0.021716941391941393
10226,0.02156309523809524
10227,0.02156309523809524
10228,0.02156309523809524
10229,0.03607499244821227
10230,0.014180311355311354
10231,0.006113644688644689
10232,0.01670053357375339
10233,0.005516941391941393
10234,0.005363095238095238
10235,0.005363095238095238
10236,0.005363095238095238
10237,0.01670053357375339
10238,0.0257003663003663
10239,0.031011538461538465
10240,0.023262081339712918
10241,0.030403846153846153
10242,0.02875
10243,0.02875
10244,0.02875
10245,0.023262081339712918
10246,0.02397298534798535
10247,0.027377747252747255
10248,0.01239973270795252
10249,0.026627197802197806
10250,0.024896428571428573
10251,0.024896428571428573
10252,0.024896428571428573
10253,0.01239973270795252
10254,0.055504354305824885
10255,0.02374879875026934
10256,0.04487457652426693
10257,0.023152095453566043
10258,0.02299824929971989
10259,0.02299824929971989
10260,0.02299824929971989
10261,0.04487457652426693
10262,0.014439652014652015
10263,0.012267490842490842
10264,0.012651399374619187
10265,0.011516941391941392
10266,0.010363095238095237
10267,0.010363095238095237
10268,0.010363095238095237
10269,0.012651399374619187
10270,0.019008882783882786
10271,0.010280311355311357
10272,0.012771962145181958
10273,0.00968360805860806
10274,0.008529761904761903
10275,0.008529761904761903
10276,0.008529761904761903
10277,0.012771962145181958
10278,0.013422710622710622
10279,0.010250549450549451
10280,0.014249800973020785
10281,0.009653846153846153
10282,0.008499999999999999
10283,0.008499999999999999
10284,0.008499999999999999
10285,0.014249800973020785
10286,0.013726365301365302
10287,0.010267490842490842
10288,0.015633542231762044
10289,0.009516941391941392
10290,0.009363095238095238
10291,0.009363095238095238
10292,0.009363095238095238
10293,0.015633542231762044
10294,0.017439652014652016
10295,0.01734441391941392
10296,0.01881639937461919
10297,0.016593864468864468
10298,0.016363095238095236
10299,0.016363095238095236
10300,0.016363095238095236
10301,0.01881639937461919
10302,0.010572985347985349
10303,0.01509441391941392
10304,0.009616399374619188
10305,0.014343864468864468
10306,0.013113095238095238
10307,0.013113095238095238
10308,0.013113095238095238
10309,0.009616399374619188
10310,0.029708882783882784
10311,0.014613644688644688
10312,0.02160529547851529
10313,0.01401694139194139
10314,0.011863095238095237
10315,0.011863095238095237
10316,0.011863095238095237
10317,0.02160529547851529
10318,0.016239652014652012
10319,0.016239652014652012
10320,0.013267490842490843
10321,0.02397261149583131
10322,0.012516941391941391
10323,0.012363095238095237
10324,0.012363095238095237
10325,0.012363095238095237
10326,0.02397261149583131
10327,0.037702472527472525
10328,0.02911364468864469
10329,0.03439696214518196
10330,0.028516941391941393
10331,0.02536309523809524
10332,0.02536309523809524
10333,0.02536309523809524
10334,0.03439696214518196
10335,0.0074396520146520154
10336,0.009344413919413921
10337,0.007816399374619188
10338,0.00859386446886447
10339,0.008363095238095237
10340,0.008363095238095237
10341,0.008363095238095237
10342,0.007816399374619188
10343,0.01936272893772894
10344,0.012053205128205128
10345,0.011830944829164641
10346,0.011302655677655676
10347,0.010148809523809522
10348,0.010148809523809522
10349,0.010148809523809522
10350,0.011830944829164641
10351,0.01911272893772894
10352,0.015053205128205129
10353,0.018080944829164645
10354,0.014302655677655677
10355,0.013148809523809523
10356,0.013148809523809523
10357,0.013148809523809523
10358,0.018080944829164645
10359,0.03859395604395604
10360,0.10542179487179487
10361,0.033568748006379594
10362,0.10381410256410258
10363,0.09358333333333332
10364,0.09358333333333332
10365,0.09358333333333332
10366,0.033568748006379594
10367,0.008619139194139194
10368,0.007446978021978023
10369,0.014250577370536314
10370,0.006850274725274726
10371,0.006696428571428571
10372,0.006696428571428571
10373,0.006696428571428571
10374,0.014250577370536314
10375,0.011841543513957307
10376,0.014746305418719212
10377,0.012392749057490217
10378,0.014603448275862069
10379,0.012603448275862069
10380,0.012603448275862069
10381,0.012603448275862069
10382,0.012392749057490217
10383,0.010439652014652013
10384,0.012767490842490842
10385,0.010010292655251598
10386,0.01201694139194139
10387,0.011863095238095237
10388,0.011863095238095237
10389,0.011863095238095237
10390,0.010010292655251598
10391,0.011674876847290641
10392,0.012246305418719211
10393,0.01112419163452103
10394,0.012103448275862069
10395,0.012103448275862069
10396,0.012103448275862069
10397,0.012103448275862069
10398,0.01112419163452103
10399,0.0657463054187192
10400,0.04324630541871921
10401,0.05757022338055278
10402,0.043103448275862065
10403,0.042103448275862064
10404,0.042103448275862064
10405,0.042103448275862064
10406,0.05757022338055278
10407,0.017285805860805862
10408,0.012113644688644688
10409,0.014784643304602248
10410,0.011516941391941392
10411,0.011363095238095238
10412,0.011363095238095238
10413,0.011363095238095238
10414,0.014784643304602248
10415,0.01845247252747253
10416,0.015946978021978024
10417,0.020184643304602252
10418,0.015350274725274726
10419,0.014196428571428572
10420,0.014196428571428572
10421,0.014196428571428572
10422,0.020184643304602252
10423,0.01611272893772894
10424,0.007267490842490843
10425,0.016135292655251602
10426,0.006516941391941392
10427,0.006363095238095238
10428,0.006363095238095238
10429,0.006363095238095238
10430,0.016135292655251602
10431,0.014341543513957307
10432,0.007246305418719213
10433,0.013392749057490218
10434,0.007103448275862069
10435,0.007103448275862069
10436,0.007103448275862069
10437,0.007103448275862069
10438,0.013392749057490218
10439,0.011689652014652014
10440,0.008053205128205128
10441,0.00974761149583131
10442,0.007302655677655678
10443,0.007148809523809523
10444,0.007148809523809523
10445,0.007148809523809523
10446,0.00974761149583131
10447,0.023816025641025643
10448,0.012970787545787545
10449,0.022594548872180452
10450,0.012516941391941391
10451,0.012363095238095237
10452,0.012363095238095237
10453,0.012363095238095237
10454,0.022594548872180452
10455,0.014542216117216117
10456,0.008446978021978023
10457,0.009564119007927056
10458,0.007850274725274725
10459,0.006696428571428571
10460,0.006696428571428571
10461,0.006696428571428571
10462,0.009564119007927056
10463,0.024063905538905542
10464,0.010686982461982462
10465,0.013115499542935056
10466,0.009033258408258409
10467,0.0075297619047619046
10468,0.0075297619047619046
10469,0.0075297619047619046
10470,0.013115499542935056
10471,0.006927853037766832
10472,0.0048326149425287354
10473,0.005249277854779883
10474,0.0048326149425287354
10475,0.0048326149425287354
10476,0.0048326149425287354
10477,0.0048326149425287354
10478,0.005249277854779883
10479,0.017619627929541724
10480,0.015036294596208389
10481,0.010201249641163436
10482,0.013522008881922674
10483,0.012749281609195402
10484,0.012749281609195402
10485,0.012749281609195402
10486,0.010201249641163436
10487,0.01516594827586207
10488,0.008165948275862069
10489,0.013101845711759508
10490,0.007165948275862069
10491,0.006165948275862069
10492,0.006165948275862069
10493,0.006165948275862069
10494,0.013101845711759508
10495,0.0179992816091954
10496,0.007999281609195403
10497,0.022101845711759504
10498,0.005999281609195401
10499,0.005999281609195401
10500,0.005999281609195401
10501,0.005999281609195401
10502,0.022101845711759504
10503,0.004383333333333334
10504,0.00855
10505,0.001963040293040293
10506,0.00325
10507,0.00325
10508,0.00325
10509,0.00325
10510,0.001963040293040293
10511,0.013433333333333334
10512,0.013704761904761905
10513,0.017796373626373624
10514,0.007904761904761906
10515,0.007904761904761906
10516,0.007904761904761906
10517,0.007904761904761906
10518,0.017796373626373624
10519,0.03737857142857143
10520,0.015083333333333334
10521,0.025095238095238094
10522,0.015083333333333334
10523,0.014083333333333331
10524,0.014083333333333331
10525,0.014083333333333331
10526,0.025095238095238094
10527,0.00425
10528,0.00475
10529,0.008169230769230769
10530,0.00475
10531,0.00475
10532,0.00475
10533,0.00475
10534,0.008169230769230769
10535,0.03356913919413919
10536,0.026146978021978025
10537,0.0315302954785153
10538,0.025550274725274727
10539,0.024396428571428572
10540,0.024396428571428572
10541,0.024396428571428572
10542,0.0315302954785153
10543,0.018708882783882785
10544,0.01344697802197802
10545,0.018968466834014014
10546,0.012850274725274726
10547,0.011696428571428571
10548,0.011696428571428571
10549,0.011696428571428571
10550,0.018968466834014014
10551,0.05175410700410701
10552,0.041470773670773675
10553,0.03723001195556807
10554,0.034259906759906755
10555,0.032833333333333325
10556,0.032833333333333325
10557,0.032833333333333325
10558,0.03723001195556807
10559,0.03664630541871921
10560,0.01894630541871921
10561,0.029294733184474342
10562,0.018803448275862066
10563,0.018803448275862066
10564,0.018803448275862066
10565,0.018803448275862066
10566,0.029294733184474342
10567,0.0674129720853859
10568,0.02207963875205254
10569,0.06278328629802746
10570,0.0219367816091954
10571,0.0209367816091954
10572,0.0209367816091954
10573,0.0209367816091954
10574,0.06278328629802746
10575,0.01701657509157509
10576,0.014011080586080586
10577,0.014414939119898064
10578,0.013260531135531136
10579,0.012029761904761902
10580,0.012029761904761902
10581,0.012029761904761902
10582,0.014414939119898064
10583,0.017108076980490772
10584,0.010729289101702894
10585,0.013650636725377887
10586,0.009453098625512418
10587,0.00810344827586207
10588,0.00810344827586207
10589,0.00810344827586207
10590,0.013650636725377887
10591,0.019147985347985348
10592,0.01417106227106227
10593,0.02689092651414633
10594,0.013420512820512822
10595,0.013266666666666666
10596,0.013266666666666666
10597,0.013266666666666666
10598,0.02689092651414633
10599,0.017142948717948716
