"Latitude","Longitude"
41.9534705,-88.0066896
41.9598732,-88.0047638
41.9526726,-88.0048872
41.9565742,-88.0170429
41.9524767,-88.0047415
41.9618601,-88.0124848
41.9610878,-88.0120099
41.9564621,-88.0165915
41.9638819,-88.022627
41.9598333,-88.0035407
41.956869,-88.0153094
41.9530476,-88.0047952
41.9572683,-88.0210073
41.9564545,-88.0164314
41.9613212,-88.005842
41.9528122,-88.0051876
41.9558796,-88.0174177
41.9616,-88.0253945
41.9545774,-88.0049328
41.9620995,-88.0196975
41.9498475,-88.0043392
41.9562869,-88.0178422
41.9563225,-88.0172728
41.9527962,-88.0083258
41.9564984,-88.0176974
41.953255,-88.0082936
41.9528641,-88.00515
41.9507296,-88.0037016
41.9533823,-88.0033811
41.9535423,-88.0043293
41.957021,-88.0206532
41.9566699,-88.0155892
41.9565219,-88.0165433
41.95738,-88.0173594
41.9556886,-88.0174077
41.9511246,-88.0035139
41.9560197,-88.0172039
41.9534944,-88.0040664
41.9522058,-88.0082614
41.9565901,-88.0158628
41.9609702,-88.0048443
41.9614808,-88.0059279
41.9598493,-88.0049033
41.9616196,-88.0059111
41.9498639,-88.0041093
41.9527523,-88.0050481
41.9563189,-88.0171341
41.9557241,-88.01701
41.9533947,-88.0079127
41.9565462,-88.0172468
41.9514917,-88.0035729
41.9561673,-88.0178047
41.9612171,-88.0055247
41.9509447,-88.003674
41.9579806,-88.016658
41.9566579,-88.0157448
41.9498399,-88.0042059
41.9529957,-88.0048335
41.9564744,-88.017118
41.956275,-88.0191619
41.964117,-88.0205939
41.9513596,-88.0035238
41.9516313,-88.0077089
41.9606989,-88.0054987
41.9626134,-88.0255506
41.9578104,-88.0172943
41.9556766,-88.0172039
41.9534381,-88.0071931
41.9525319,-88.0047952
41.9570649,-88.0177725
41.9607029,-88.0052412
41.9563304,-88.0166291
41.9515391,-88.0075739
41.956997,-88.0179442
41.951966,-88.0079334
41.9513955,-88.0076276
41.9530476,-88.0056382
41.9621415,-88.013128
41.9498794,-88.0044626
41.9512283,-88.003471
41.9634309,-88.0214415
41.9567776,-88.0178369
41.9524607,-88.0083196
41.9525369,-88.0033798
41.9514198,-88.0036104
41.9514557,-88.0076069
41.9531274,-88.0083633
41.9534421,-88.0077027
41.9599011,-88.0044097
41.959059,-88.023914
41.9570605,-88.0178844
41.9517071,-88.0078054
41.9567533,-88.0202125
41.9559514,-88.0173533
41.9519026,-88.0034495
41.959817,-88.0050044
41.9525289,-88.0056382
41.9598612,-88.0041898
41.961237,-88.0112432
41.9499154,-88.0039851
41.9615641,-88.0088249
41.9534465,-88.0074889
41.9526327,-88.0048496
41.9520781,-88.0081005
41.9560835,-88.0168445
41.9592389,-88.0243061
41.9552636,-88.0049596
41.9524611,-88.0045546
41.9569053,-88.0179066
41.9589797,-88.0235604
41.9512642,-88.0076123
41.9645717,-88.0215059
41.9643962,-88.0201755
41.9624975,-88.0112496
41.961241,-88.0057179
41.9664053,-88.0213396
41.964129,-88.0197442
41.958844,-88.0231527
41.9565857,-88.0176966
41.961266,-88.0131178
41.9552915,-88.003361
41.9607947,-88.0050964
41.9515994,-88.0076123
41.9611812,-88.0050044
41.9595816,-88.0246006
41.9626174,-88.0248318
41.9612051,-88.0052887
41.9598533,-88.0053592
41.9616679,-88.0033747
41.9513041,-88.0034817
41.9524292,-88.0037499
41.956123,-88.017702
41.9515874,-88.0034763
41.9535502,-88.0046136
41.9612588,-88.0124749
41.9561513,-88.0174989
41.9535223,-88.0053056
41.9603555,-88.0056588
41.9611537,-88.0048711
41.9600727,-88.0055899
42.0262243,-87.7113196
42.0240176,-87.7112785
42.0228291,-87.7179661
42.0262532,-87.7113912
42.0232834,-87.7110943
42.0228296,-87.7180498
42.0262612,-87.7114555
42.022857,-87.7150156
42.0262532,-87.7121958
42.0227813,-87.711561
42.0262851,-87.712566
42.0261894,-87.7113
42.041015,-87.7836338
42.0516114,-87.7853766
42.0495835,-87.7789877
42.0516074,-87.7846009
42.0463733,-87.779815
42.0463409,-87.779893
42.0492931,-87.778236
42.0498892,-87.7796575
42.0462949,-87.7799282
42.0515774,-87.7857734
42.0515356,-87.7860231
42.0449133,-87.7832164
42.0750729,-87.7635722
42.0750807,-87.7639679
42.0692266,-87.7617613
42.0692247,-87.7621177
42.078612,-87.7713394
42.0795382,-87.7713898
42.0796728,-87.7723071
42.0794854,-87.7713576
42.0795823,-87.7714309
42.0793998,-87.7713348
42.0792243,-87.7713344
42.0855959,-87.7656558
42.0871059,-87.7714538
42.0867026,-87.7676924
42.0798626,-87.7761509
42.0805113,-87.7752576
42.0805109,-87.7746209
42.0858296,-87.7663621
42.0798501,-87.7746274
42.0869953,-87.7668904
42.0909401,-87.7689343
42.0906297,-87.7687098
42.0869908,-87.7663514
42.0920739,-87.7692858
42.0906598,-87.7685302
42.090828,-87.7687706
42.0690336,-87.7581668
42.0690117,-87.7572951
42.0690177,-87.7583144
42.0695433,-87.7575473
42.0695234,-87.7575633
42.068729,-87.7572763
42.0691571,-87.7574775
42.068946,-87.7572549
42.0694776,-87.7574856
42.0698062,-87.7577216
42.068721,-87.7568311
42.0688186,-87.7584136
42.0687628,-87.7583546
42.0688166,-87.7569786
42.069832,-87.757735
42.0692327,-87.7579764
42.070065,-87.7578798
42.0691292,-87.7574748
42.0699376,-87.757904
42.0693442,-87.7574185
42.0700869,-87.7579523
42.0690257,-87.7573541
42.068729,-87.7583197
42.0688126,-87.7569464
42.0689838,-87.7572522
42.0692287,-87.7573944
42.0696997,-87.7576583
42.0688843,-87.7583626
42.0699256,-87.7578798
42.0689799,-87.7583358
42.0688504,-87.7584163
42.068719,-87.7575177
42.0690197,-87.7582339
42.0688365,-87.7570376
42.0700431,-87.7578959
42.0688942,-87.7572415
42.0694418,-87.7574856
42.069165,-87.7579925
42.0701048,-87.7578369
42.0691849,-87.75744
42.07028,-87.7579845
42.0689181,-87.7570671
42.0688644,-87.7583921
42.069394,-87.7574748
42.0701885,-87.7578611
42.0687807,-87.7583573
42.0693015,-87.7573874
42.0699794,-87.7579094
42.0702064,-87.757963
42.0699117,-87.7578182
42.0702561,-87.7579201
42.0690814,-87.7574185
42.0690416,-87.7573997
42.0689082,-87.7571583
42.0689181,-87.757102
42.0695055,-87.757558
42.0688086,-87.7570081
42.0688007,-87.7583653
42.0688018,-87.7583423
42.0688942,-87.7571905
42.0702163,-87.7578745
42.0695891,-87.7575633
42.0688007,-87.7584029
42.0688106,-87.7569008
42.0697345,-87.7576948
42.0689201,-87.7572683
42.0696369,-87.7576331
42.0687429,-87.7583358
42.070084,-87.7578434
42.0701347,-87.757853
42.0699316,-87.7578611
42.0689062,-87.7583626
42.0688146,-87.7570403
42.0702761,-87.7579523
42.0694936,-87.7575338
42.0690635,-87.7580891
42.0701566,-87.7578664
42.0689321,-87.7583412
42.0697604,-87.7577162
42.0691053,-87.75803
42.0691212,-87.7574373
42.0688664,-87.7570189
42.0688942,-87.7570296
42.0700172,-87.7578906
42.0853944,-87.7594114
42.0859099,-87.7598942
42.0851396,-87.7593256
42.0850441,-87.7599505
42.0852192,-87.7591485
42.0850023,-87.7592719
42.0849465,-87.759111
42.0852531,-87.7591888
42.0850222,-87.759854
42.0850321,-87.7591432
42.0851177,-87.7590547
42.0859497,-87.759854
42.085145,-87.7590108
42.0859577,-87.7599371
42.0851217,-87.7590225
42.0849863,-87.7593095
42.0849007,-87.7593588
42.0850082,-87.7593792
42.0851356,-87.7593577
42.0850998,-87.7592424
42.0848984,-87.7590691
42.0853566,-87.7593631
42.0854661,-87.7594463
42.0849844,-87.758891
42.0859616,-87.759921
42.0850938,-87.75998
42.0851257,-87.7599773
42.0855058,-87.7594892
42.0859457,-87.7598995
42.0856949,-87.7596367
42.0849704,-87.7592665
42.0856332,-87.7595965
42.0859417,-87.7597869
42.0857666,-87.7597145
42.0851814,-87.7591271
42.0849596,-87.7588894
42.0851456,-87.7590922
42.0853367,-87.759339
42.0850352,-87.7588921
42.0853745,-87.7593712
42.085894,-87.7597654
42.0850063,-87.7589152
42.0849306,-87.7589983
42.0849863,-87.7590412
42.0858402,-87.7598727
42.0850082,-87.7590493
42.085269,-87.7592317
42.0850301,-87.7592665
42.0853307,-87.7592934
42.0857248,-87.7596796
42.0849286,-87.7589447
42.0858402,-87.7597467
42.0858561,-87.7598942
42.0855416,-87.7595187
42.0849545,-87.7590359
42.0859258,-87.7598647
42.0855834,-87.759567
42.0849903,-87.7592263
42.0851376,-87.7590198
42.0850242,-87.7590976
42.08507,-87.7599693
42.0850082,-87.7592129
42.0852909,-87.7592424
42.085054,-87.7592961
42.0849386,-87.7593792
42.0850759,-87.7593309
42.085888,-87.7598647
42.0850262,-87.7599103
42.0858522,-87.7598593
42.0849664,-87.7592961
42.0850122,-87.7591619
42.0851137,-87.7593577
42.0850719,-87.7588776
42.0851595,-87.758993
42.0849516,-87.7589109
42.0853148,-87.7592531
42.0859557,-87.7598244
42.0854342,-87.7594275
42.0849923,-87.7591432
42.0851476,-87.7599666
42.0850611,-87.7591818
42.0751758,-87.6850311
42.0737589,-87.6857316
42.0752085,-87.6850793
42.075126,-87.6850848
42.0737523,-87.6857553
42.0752216,-87.6847468
42.1019523,-87.7569295
42.1018851,-87.7569254
42.1049963,-87.756445
42.097519,-87.7468084
42.1010652,-87.7468076
41.6840663,-87.7199292
41.6852842,-87.7197254
41.6852189,-87.7199808
41.6841318,-87.7154933
41.6852402,-87.7194384
41.6853163,-87.7197227
41.6853163,-87.7155679
41.6852702,-87.719374
41.6848823,-87.7199657
41.6852842,-87.7196234
41.6852782,-87.7190763
41.6852562,-87.7190226
41.6853283,-87.7196717
41.6852762,-87.7188402
41.685247,-87.7196964
41.6852281,-87.7197146
41.6853023,-87.7155438
41.6852402,-87.7199346
41.6842795,-87.7169337
41.6849217,-87.7188161
41.6849016,-87.7188402
41.6852221,-87.7194974
41.6851921,-87.7189073
41.6852261,-87.7191406
41.6851929,-87.7188408
41.6841106,-87.7169311
41.6852582,-87.7191165
41.6852201,-87.7189744
41.6852342,-87.719256
41.6852562,-87.7198702
41.6841037,-87.717395
41.6852402,-87.7197549
41.6852602,-87.7199104
41.6852622,-87.7193043
41.6852201,-87.719197
41.6852442,-87.7195859
41.6842747,-87.7173972
41.6852221,-87.7199534
41.6852442,-87.7198058
41.7444348,-87.6813323
41.7365009,-87.6803679
41.7362411,-87.6815111
41.7364969,-87.6815213
41.7357747,-87.681637
41.7357856,-87.6817327
41.7444156,-87.6816661
41.7333817,-87.6769947
41.7333795,-87.6776491
41.733637,-87.6757524
41.7338334,-87.6752841
41.7338915,-87.6763005
41.7335029,-87.6762867
41.7678878,-87.5604629
41.7680098,-87.5601169
41.7678618,-87.5602027
41.7681429,-87.5601582
41.7679809,-87.5601045
41.7680778,-87.5600901
41.7678818,-87.5601652
41.7678718,-87.5604227
41.7678609,-87.5602494
41.7679378,-87.5601088
41.7681389,-87.5602333
41.7681158,-87.5602859
41.7681169,-87.5601153
41.7680438,-87.5601062
41.7679029,-87.5601501
41.8629233,-87.6306359
41.8602206,-87.6318776
41.8654322,-87.6308076
41.8672019,-87.6313869
41.865568,-87.6305876
41.8645273,-87.6306681
41.8626017,-87.6306386
41.8652125,-87.6307405
41.8608778,-87.6339859
41.8671219,-87.6343625
41.8632309,-87.6306359
41.865662,-87.6309067
41.8614771,-87.6307351
41.8667126,-87.6311536
41.8660354,-87.6310677
41.8605621,-87.6320923
41.8608858,-87.6307942
41.864759,-87.6306788
41.8602966,-87.6313492
41.8608178,-87.6326744
41.8605741,-87.6310329
41.8607459,-87.6323177
41.8604683,-87.6313172
41.8608858,-87.6329882
41.8602505,-87.6316712
41.867158,-87.6306574
41.8602625,-87.6316042
41.8601029,-87.6341285
41.8603504,-87.6318429
41.8611595,-87.6340449
41.8664429,-87.6312448
41.865566,-87.6306654
41.8604283,-87.6318536
41.8610096,-87.6340449
41.8671939,-87.6315827
41.8612134,-87.6341361
41.8609717,-87.6337392
41.8608538,-87.6335381
41.8603185,-87.6316765
41.8609437,-87.633412
41.8668944,-87.6314512
41.8661554,-87.6343272
41.8609018,-87.6309469
41.8601706,-87.632095
41.8608758,-87.633833
41.8610436,-87.6340395
41.8649867,-87.6307003
41.867124,-87.6343131
41.8609796,-87.6339483
41.8602846,-87.631478
41.8604862,-87.6320789
41.8608719,-87.6341446
41.8606082,-87.632347
41.8671501,-87.6342836
41.8610416,-87.6341146
41.867158,-87.6306976
41.8611934,-87.6340931
41.8607759,-87.6329131
41.867208,-87.6306975
41.8607,-87.6326073
41.8612194,-87.6341665
41.8657997,-87.6307647
41.8608178,-87.6331813
41.8396395,-87.8241894
41.8412817,-87.8229133
41.8388744,-87.8261675
41.840221,-87.823146
41.8405947,-87.8244281
41.8405767,-87.8243423
41.841636,-87.8290857
41.8406149,-87.8247352
41.8389541,-87.8246078
41.8409624,-87.8236127
41.8387443,-87.8242591
41.8389463,-87.8265242
41.8410385,-87.8235309
41.8392659,-87.8234008
41.8407286,-87.8231648
41.8392121,-87.8262077
41.8412104,-87.8285815
41.8412144,-87.8286351
41.8386606,-87.8266664
41.8393758,-87.8233981
41.8386346,-87.8259878
41.8413483,-87.829067
41.8418578,-87.8290026
41.8389543,-87.8274469
41.8386266,-87.826197
41.8386326,-87.8265832
41.8418938,-87.8287022
41.8401331,-87.8233874
41.8412204,-87.8284125
41.8401673,-87.8235684
41.839306,-87.8261702
41.8409466,-87.8244241
41.8410923,-87.8233016
41.8388722,-87.8233364
41.8395756,-87.8241813
41.8400834,-87.8238984
41.8395476,-87.8237173
41.8419018,-87.8288014
41.8387265,-87.8269319
41.8412883,-87.8289785
41.8387285,-87.8270017
41.8408387,-87.8245528
41.8401451,-87.824007
41.839366,-87.8263767
41.839344,-87.826248
41.8413582,-87.8291313
41.8411964,-87.8284742
41.8408605,-87.8244951
41.8387123,-87.8233391
41.8405827,-87.8246856
41.8387045,-87.8267844
41.8391881,-87.8275488
41.8391961,-87.8260978
41.840251,-87.8241009
41.8411764,-87.8289034
41.8395796,-87.8238273
41.8395758,-87.8234719
41.83912,-87.8232345
41.8387505,-87.8270634
41.8387405,-87.8233646
41.8409186,-87.8237133
41.8408405,-87.8239721
41.8393959,-87.8246574
41.839356,-87.8268756
41.840211,-87.8240392
41.8385826,-87.8263445
41.8403711,-87.8242363
41.8406647,-87.824817
41.8394097,-87.8245086
41.8385766,-87.8264545
41.8392319,-87.8233874
41.8412686,-87.8283347
41.8410125,-87.8231152
41.8392039,-87.8233203
41.8401653,-87.8236275
41.8386666,-87.8259583
41.8408145,-87.824994
41.839388,-87.8264786
41.8408127,-87.8246816
41.8392818,-87.82464
41.8394477,-87.8242806
41.8412324,-87.8289516
41.8391402,-87.8265752
41.8407927,-87.8231849
41.8388544,-87.8262748
41.8410425,-87.824298
41.8391961,-87.8265725
41.8409826,-87.8241076
41.8403329,-87.8242296
41.8395516,-87.8234169
41.8406806,-87.8250182
41.8392321,-87.8265269
41.8406587,-87.8249645
41.8411924,-87.8285332
41.8396655,-87.8239936
41.8405549,-87.8242551
41.8401671,-87.8231835
41.8410465,-87.8241746
41.8392621,-87.8264652
41.8408986,-87.8237535
41.8404708,-87.8242055
41.8408705,-87.8231835
41.8391322,-87.8275864
41.8402932,-87.8231339
41.841596,-87.8291153
41.8392541,-87.8263955
41.8392041,-87.8275167
41.8390083,-87.8275462
41.8419217,-87.8289811
41.8395656,-87.8235805
41.8410785,-87.8231849
41.8401291,-87.8232855
41.8414302,-87.8291609
41.8410463,-87.823138
41.8407825,-87.8248304
41.8406467,-87.8231272
41.8406587,-87.8248894
41.8415421,-87.8291206
41.8411764,-87.8286834
41.8400554,-87.8239815
41.8390802,-87.8265457
41.8388984,-87.8265457
41.8408986,-87.8238098
41.8386046,-87.8265162
41.8388464,-87.8265457
41.8387705,-87.8260468
41.8388764,-87.8262372
41.8401793,-87.8240164
41.8390183,-87.8265028
41.8388104,-87.8262963
41.8392241,-87.8272484
41.8392101,-87.8262775
41.8411524,-87.8288283
41.8406009,-87.824585
41.8412463,-87.8283455
41.8391981,-87.8273584
41.8419018,-87.8286593
41.8391719,-87.8245354
41.8394199,-87.8266315
41.8394119,-87.8265537
41.8412204,-87.8283723
41.8387725,-87.8263499
41.8393358,-87.823382
41.8408327,-87.8239091
41.8389803,-87.8264947
41.8403491,-87.8231473
41.8413303,-87.829008
41.8404508,-87.8230843
41.8395017,-87.8234035
41.8407845,-87.8247446
41.8392261,-87.8263445
41.8395476,-87.8241626
41.8409986,-87.8243677
41.8409266,-87.8236784
41.8410004,-87.8235993
41.8386518,-87.8242793
41.8389621,-87.8233177
41.8388045,-87.826079
41.8407987,-87.8249069
41.8405787,-87.8231058
41.8400572,-87.8239292
41.8390221,-87.8245756
41.8387743,-87.8233552
41.8390341,-87.8232694
41.8418938,-87.8286137
41.8397255,-87.8240526
41.8394979,-87.8241639
41.8419277,-87.8289382
41.8418058,-87.8289972
41.8388264,-87.8273611
41.8386694,-87.8233189
41.8401271,-87.8238595
41.839096,-87.8245381
41.8410064,-87.8241491
41.840283,-87.8242082
41.8388023,-87.8233257
41.8389122,-87.8245863
41.8401271,-87.8237924
41.8409524,-87.8240794
41.8408707,-87.8240378
41.8392179,-87.8245676
41.8409146,-87.8240647
41.8388404,-87.8260978
41.8386346,-87.826146
41.8392101,-87.8261407
41.8408327,-87.8246199
41.8394017,-87.8234223
41.8402592,-87.8241478
41.8412992,-87.8229385
41.8386226,-87.8260468
41.8388502,-87.8243369
41.8387765,-87.8264384
41.8408005,-87.8250691
41.8405807,-87.8246454
41.8387985,-87.8265081
41.8406147,-87.8244871
41.8388762,-87.824412
41.8416879,-87.8290455
41.8418978,-87.8290026
41.8388224,-87.8272967
41.8396997,-87.8241156
41.8386066,-87.8262694
41.8397155,-87.8240124
41.8387065,-87.8259529
41.8408885,-87.8238487
41.8389184,-87.8274094
41.8394019,-87.8267039
41.8392101,-87.8274764
41.8401071,-87.8237093
41.8388624,-87.8273906
41.8408905,-87.824463
41.8393798,-87.824699
41.8394577,-87.8234196
41.8392701,-87.8260522
41.8389823,-87.8274952
41.8410603,-87.8234464
41.8405208,-87.8242082
41.8406167,-87.8245568
41.8414801,-87.8291313
41.8419197,-87.8288712
41.8408525,-87.8238702
41.839376,-87.826763
41.8388064,-87.8271975
41.8406487,-87.8247714
41.8409406,-87.8231447
41.8409284,-87.8236342
41.8397197,-87.8240942
41.839284,-87.8260978
41.8396156,-87.8239265
41.8418918,-87.828493
41.8407646,-87.8250691
41.83928,-87.8270902
41.8393378,-87.824707
41.8401513,-87.8235014
41.8387885,-87.8271304
41.8407306,-87.8250504
41.8403951,-87.8231152
41.8401291,-87.8236717
41.8401331,-87.8234223
41.8385667,-87.8263955
41.8411464,-87.828729
41.8408205,-87.8250343
41.8404211,-87.8242229
41.8388102,-87.8242859
41.8388942,-87.8245166
41.8396777,-87.8241639
41.8387485,-87.8259905
41.8400931,-87.8240097
41.8392021,-87.8260575
41.8410685,-87.8242283
41.8418878,-87.8287532
41.8387265,-87.8268837
41.8391759,-87.8232586
41.8390442,-87.8275757
41.8410645,-87.8241854
41.8417559,-87.8290214
41.8392321,-87.8260468
41.840493,-87.8230883
41.8691532,-87.8969175
41.8680389,-87.8974754
41.8680201,-87.8966798
41.8694342,-87.8970553
41.8678951,-87.896601
41.8679762,-87.8966369
41.869309,-87.8969389
41.8699855,-87.8988471
41.8680588,-87.8969014
41.8693649,-87.8969926
41.8680521,-87.8967818
41.8692331,-87.8969175
41.8389537,-87.9059439
41.8341085,-87.9008017
41.838052,-87.9057469
41.8404064,-87.9020619
41.8337223,-87.901261
41.8405922,-87.9059975
41.8407537,-87.9020752
41.8407425,-87.9025525
41.8406134,-87.9059015
41.8340938,-87.9012815
41.8403949,-87.9025323
41.8407749,-87.9011698
41.8406666,-87.9057811
41.8478753,-87.9067995
41.8443878,-87.9066548
41.8473264,-87.9074959
41.846939,-87.9077695
41.8469793,-87.9070574
41.8471626,-87.9072331
41.8470389,-87.9070882
41.846951,-87.9070936
41.847291,-87.9076099
41.8472784,-87.9067985
41.8471386,-87.9068951
41.8472105,-87.9075764
41.8470706,-87.9070936
41.8471506,-87.9075174
41.846955,-87.9078446
41.8443578,-87.9078425
41.8471825,-87.907099
41.846951,-87.907909
41.8471991,-87.9070306
41.8478499,-87.9080109
41.8471632,-87.9069501
41.8470349,-87.9071741
41.8469949,-87.9071794
41.8472625,-87.9068415
41.847307,-87.9074383
41.8471985,-87.9068576
41.8472431,-87.9074007
41.8470946,-87.9071955
41.846963,-87.9076086
41.8469793,-87.9071378
41.8469012,-87.9079624
41.846935,-87.907689
41.8471186,-87.9072331
41.8471346,-87.9068576
41.8471791,-87.9073095
41.8469634,-87.9075348
41.8471911,-87.9073953
41.8470555,-87.9075139
41.8472632,-87.9067741
41.8470115,-87.9074911
41.8471552,-87.9068374
41.847111,-87.9075372
41.8471346,-87.9071097
41.8595574,-87.9312337
41.8562572,-87.9328484
41.858151,-87.9338891
41.8597732,-87.9318292
41.8571804,-87.9319299
41.8597252,-87.931577
41.8570994,-87.9320832
41.8610317,-87.9337014
41.8572561,-87.9314361
41.8555158,-87.9338381
41.8573957,-87.9313063
41.8556219,-87.9337443
41.8571082,-87.9311264
41.85718,-87.9318057
41.8596533,-87.9313839
41.8600089,-87.9324568
41.8572102,-87.9315439
41.8608479,-87.9332078
41.8610596,-87.9339749
41.8601367,-87.9326124
41.8572001,-87.9309709
41.8572383,-87.9315669
41.86076,-87.933122
41.8574555,-87.9312549
41.8559228,-87.9334017
41.8572033,-87.9316865
41.8571876,-87.9320612
41.8609877,-87.9334975
41.8575517,-87.9307509
41.8594416,-87.9311211
41.8591259,-87.9309601
41.857529,-87.9312184
41.8579752,-87.9387975
41.8609198,-87.9333366
41.8577315,-87.9307456
41.8573052,-87.9308644
41.8579713,-87.9307885
41.8572085,-87.9315163
41.859917,-87.9322744
41.8560774,-87.9331703
41.8610636,-87.9342968
41.8609398,-87.938701
41.8569125,-87.931459
41.8572882,-87.9314592
41.8574159,-87.9307831
41.8572381,-87.9314486
41.8592977,-87.9310245
41.857346,-87.9313654
41.8609717,-87.9376281
41.8598343,-87.9320392
41.8557669,-87.9336002
41.8569024,-87.9325212
41.8579652,-87.9310299
41.8577194,-87.9326687
41.8579725,-87.9317656
41.8569443,-87.93232
41.8570402,-87.9327197
41.8576688,-87.932302
41.8569503,-87.932666
41.8578566,-87.9320338
41.857457,-87.9328894
41.8577134,-87.9309226
41.8575337,-87.9310486
41.8575989,-87.9329243
41.8580011,-87.9310889
41.8578972,-87.9319526
41.8570087,-87.9320812
41.8580364,-87.9314196
41.8576768,-87.9327312
41.8580331,-87.9312686
41.8571661,-87.9329772
41.8577055,-87.9326177
41.8576495,-87.9327653
41.8576795,-87.9309709
41.8576189,-87.9324281
41.8575776,-87.932548
41.8575849,-87.9324925
41.8577574,-87.9309226
41.8576136,-87.932599
41.8569124,-87.9324219
41.8570602,-87.9327653
41.8580011,-87.9316441
41.8576468,-87.9328653
41.8569283,-87.9326499
41.8574764,-87.9310401
41.857234,-87.9329423
41.8576615,-87.930995
41.8577407,-87.9321706
41.8569843,-87.9321108
41.8576475,-87.9310621
41.8573019,-87.9329235
41.8576535,-87.9328243
41.8576855,-87.9322422
41.8579432,-87.9318667
41.8571301,-87.9329637
41.8575796,-87.9311184
41.8576568,-87.9323798
41.8577907,-87.9321143
41.8571001,-87.9329342
41.8575077,-87.9310111
41.8580291,-87.9311693
41.8573938,-87.9329128
41.8574997,-87.9329074
41.8573432,-87.932935
41.8575536,-87.9310996
41.8570782,-87.9328726
41.8569084,-87.9325882
41.8576655,-87.9326016
41.8580244,-87.9315269
41.8576136,-87.9311103
41.8578193,-87.9309709
41.8575656,-87.9329369
41.8569683,-87.932194
41.8577854,-87.930944
41.8570682,-87.9328082
41.8569963,-87.9326902
41.8578833,-87.9309896
41.8577028,-87.9327151
41.8383846,-87.8969364
41.8380123,-87.897155
41.8374028,-87.898311
41.8375014,-87.891647
41.8387124,-87.896939
41.8374694,-87.8980736
41.839134,-87.8967647
41.8376932,-87.8975318
41.8380609,-87.8918965
41.8389482,-87.8943319
41.8381988,-87.8970249
41.8390241,-87.8947396
41.8372969,-87.8927696
41.8380469,-87.8918858
41.8375653,-87.8978
41.8374414,-87.8922318
41.8370278,-87.8974245
41.8387203,-87.8967486
41.836734,-87.8988005
41.8390994,-87.8951165
41.8374068,-87.8923189
41.8374754,-87.8921003
41.8378405,-87.8973159
41.8381328,-87.8920118
41.839096,-87.8950186
41.8385979,-87.895551
41.8373175,-87.8932537
41.8372935,-87.9006137
41.8373295,-87.8934602
41.8373575,-87.8985215
41.8382607,-87.8923391
41.837963,-87.8964214
41.8373295,-87.8933503
41.8373335,-87.8987361
41.8390001,-87.894509
41.8390341,-87.8948255
41.83671,-87.9006003
41.8373089,-87.894977
41.8373195,-87.8925697
41.8372875,-87.893184
41.8391534,-87.895315
41.83914,-87.8952037
41.8373015,-87.8926824
41.8373469,-87.8924611
41.8390181,-87.8946377
41.8374974,-87.8919448
41.838398,-87.8949851
41.844595,-87.8720911
41.8441974,-87.8728045
41.8449926,-87.8730754
41.8438212,-87.8747317
41.8450006,-87.8772704
41.8443812,-87.8765301
41.8446345,-87.8734335
41.8438078,-87.8721876
41.8432278,-87.872256
41.8449067,-87.872995
41.8432883,-87.873172
41.8450246,-87.8731613
41.8433003,-87.8744568
41.8440256,-87.8734107
41.8444671,-87.8754841
41.8433317,-87.874552
41.8434562,-87.874784
41.8439037,-87.8722118
41.8439856,-87.8731961
41.8443752,-87.8764228
41.8444831,-87.8722413
41.8444771,-87.8721474
41.8432997,-87.8732699
41.8432384,-87.8735287
41.8440295,-87.8726168
41.8440191,-87.8727522
41.8449447,-87.8763853
41.8432664,-87.8734402
41.8451065,-87.8767957
41.8433063,-87.8743817
41.8451,-87.8724786
41.8440315,-87.8736011
41.8440695,-87.8736602
41.8437438,-87.8722198
41.8444372,-87.8721581
41.8431944,-87.872303
41.8442953,-87.8752212
41.8433663,-87.8747706
41.8443852,-87.8766186
41.8447689,-87.877088
41.8452324,-87.8731934
41.8436759,-87.8722091
41.8442034,-87.8730218
41.8441834,-87.8749208
41.8450326,-87.8729333
41.8448528,-87.8772597
41.844627,-87.8752909
41.8449147,-87.8772999
41.8449662,-87.8761345
41.8432064,-87.8723834
41.8449946,-87.8725202
41.8440211,-87.8747773
41.8452459,-87.8732779
41.8441874,-87.8731344
41.8432683,-87.8738962
41.8449422,-87.8725591
41.8434821,-87.8721608
41.8451785,-87.8734751
41.8443473,-87.8743012
41.8445531,-87.873687
41.8432763,-87.8743066
41.8433763,-87.8747116
41.8450466,-87.8725095
41.845202,-87.873455
41.8451285,-87.8724612
41.8450966,-87.8734992
41.8447888,-87.8754116
41.8448268,-87.8754599
41.8443812,-87.8722788
41.8444791,-87.875535
41.8443572,-87.8745265
41.8449447,-87.872826
41.8432598,-87.8741926
41.8446465,-87.873345
41.8448743,-87.8730151
41.844033,-87.8735006
41.8432098,-87.873573
41.8448608,-87.8756396
41.8432318,-87.8737795
41.8449167,-87.8727375
41.8450786,-87.8770531
41.8449307,-87.8720616
41.8444152,-87.8757764
41.8451425,-87.8734536
41.8450606,-87.8733356
41.8444611,-87.8750334
41.8443672,-87.875763
41.844577,-87.8752051
41.8444991,-87.8751407
41.8451285,-87.8723888
41.8435815,-87.8746995
41.8443213,-87.8757281
41.8447109,-87.8770558
41.8450985,-87.8769271
41.8443632,-87.8747652
41.8451225,-87.8731237
41.8440131,-87.872999
41.8440196,-87.872488
41.8433623,-87.8745828
41.8442933,-87.875822
41.8449107,-87.8757255
41.8450086,-87.8720937
41.844593,-87.8769861
41.8433657,-87.8746405
41.8442453,-87.8751434
